,userId,itemId,rating
56002,233,434,3.0
56007,442,1097,4.0
56014,86,1196,5.0
56017,560,1307,3.5
56019,517,4641,4.0
56020,311,590,5.0
56026,290,1291,5.0
56033,192,1196,4.5
56042,552,6006,3.0
56045,402,3555,2.0
56059,85,2936,3.0
56063,62,136471,3.5
56084,13,4780,2.0
56107,367,49272,3.5
56109,108,115569,4.5
56110,185,107780,4.0
56113,271,55247,4.0
56116,118,520,5.0
56127,566,1291,4.0
56134,503,2034,2.0
56140,471,431,2.5
56154,519,30810,3.0
56155,222,292,3.0
56156,561,95,4.0
56159,566,113573,3.0
56160,452,1210,4.0
56161,377,2120,2.0
56167,131,52,3.0
56169,171,43333,3.5
56171,565,47423,3.0
56187,435,1221,4.5
56192,455,588,3.5
56193,377,31424,0.5
56205,134,2640,4.0
56209,134,2413,4.0
56213,159,110350,4.5
56214,283,4878,4.0
56218,1,45499,3.0
56223,497,51662,5.0
56234,531,453,2.0
56235,332,494,1.0
56236,544,81847,4.0
56237,287,719,3.0
56238,541,56171,3.0
56240,560,5445,3.5
56253,149,1293,2.5
56258,81,1792,3.0
56266,86,6377,4.0
56272,277,1923,3.0
56276,181,95,1.0
56278,183,500,3.0
56286,500,2140,3.5
56287,552,57669,3.5
56290,49,220,3.0
56295,201,1219,5.0
56323,159,75813,3.0
56325,609,593,4.5
56326,296,593,5.0
56331,266,6659,5.0
56342,488,16,4.0
56357,62,101142,3.5
56359,603,367,5.0
56365,171,6156,3.5
56367,11,783,2.0
56381,24,74458,5.0
56386,565,1954,4.0
56387,555,318,4.0
56388,443,89745,2.5
56389,504,306,4.5
56393,110,750,4.0
56394,97,2599,4.0
56398,474,2948,3.0
56400,517,2495,4.5
56402,453,551,3.5
56403,245,3034,3.0
56413,475,3173,3.0
56415,606,3617,5.0
56427,552,5108,4.0
56429,110,1282,4.5
56431,278,596,4.5
56440,439,3717,4.0
56450,475,481,3.0
56452,17,434,4.0
56454,108,106918,4.0
56458,105,674,1.0
56460,395,2291,3.0
56470,364,4979,3.5
56471,525,1785,4.0
56472,528,914,4.5
56478,91,290,4.0
56483,105,3680,3.0
56488,404,186,3.0
56491,528,8984,1.0
56502,552,46322,2.0
56504,458,44974,0.5
56517,526,72737,4.5
56518,565,203,2.5
56522,600,114662,4.0
56543,405,6953,3.0
56544,27,6753,4.5
56545,481,37857,3.5
56546,155,3623,3.5
56550,219,1591,1.0
56552,410,53129,4.5
56554,240,8644,3.5
56555,108,70208,4.0
56564,560,46970,3.5
56568,268,2275,4.0
56580,395,912,5.0
56583,278,1203,5.0
56586,349,3176,3.0
56587,178,3638,2.5
56589,105,6405,3.5
56592,135,852,4.0
56605,546,5378,4.0
56608,431,69904,2.5
56609,555,4848,3.0
56612,454,79702,4.0
56619,525,3462,4.5
56621,14,2791,5.0
56628,272,52287,3.0
56629,453,106920,5.0
56630,105,4641,4.0
56632,565,3774,0.5
56634,11,8798,4.0
56638,49,105,2.0
56641,500,101,5.0
56644,379,34,2.5
56651,475,4641,5.0
56655,547,3911,4.5
56663,268,2746,2.0
56669,525,5026,4.0
56672,555,4406,5.0
56677,517,59315,3.5
56682,105,6283,3.5
56684,248,4638,3.5
56686,178,47099,3.5
56690,475,34534,3.5
56702,382,51084,0.5
56703,596,33615,4.0
56720,156,2100,3.5
56742,555,2683,4.5
56744,68,3489,2.0
56758,216,7293,4.0
56769,273,8614,3.0
56770,475,2893,3.0
56771,519,4678,0.5
56775,584,932,5.0
56778,43,7258,1.5
56780,532,838,4.0
56783,233,500,3.0
56788,560,8910,3.5
56793,266,3727,4.5
56798,291,1,5.0
56799,52,1527,4.0
56801,12,1307,5.0
56802,271,40819,4.0
56806,80,500,2.0
56809,443,33162,1.5
56812,34,5669,4.5
56822,110,2897,4.0
56824,265,2977,4.0
56825,224,185,3.0
56826,250,7360,3.5
56836,43,4153,2.0
56843,138,318,5.0
56846,574,546,2.0
56879,481,7373,3.5
56880,105,2968,3.5
56885,53,177285,3.0
56886,525,4299,3.5
56896,146,1,5.0
56899,570,1588,4.5
56902,335,2918,5.0
56914,545,16,2.0
56930,181,370,3.5
56932,598,509,5.0
56933,576,1831,1.0
56942,365,1387,5.0
56961,479,4016,2.5
56982,517,4300,4.0
56983,519,4027,4.5
56985,519,653,3.5
56987,219,1093,5.0
57000,479,111921,3.5
57004,526,49286,3.5
57015,52,7361,4.0
57026,183,3948,2.5
57033,455,5418,4.0
57039,495,1517,3.0
57040,530,1302,3.0
57041,522,709,3.0
57044,497,527,4.0
57045,43,86028,2.0
57046,565,27762,2.5
57067,484,77561,4.0
57072,343,4720,4.0
57074,226,1258,5.0
57077,110,587,4.0
57080,89,175,4.5
57084,441,2302,3.0
57098,50,1356,4.0
57109,532,84944,5.0
57115,182,260,4.0
57117,552,47644,3.5
57119,364,3408,3.5
57128,539,592,3.0
57133,410,71535,4.0
57134,193,2359,3.5
57139,395,4128,3.0
57141,563,4306,3.0
57153,163,5502,3.5
57156,43,112749,2.0
57157,159,93840,5.0
57159,449,1431,2.0
57160,455,8950,4.0
57163,501,1833,2.0
57168,156,4816,3.5
57180,248,115149,4.0
57190,528,1963,3.5
57194,109,1035,5.0
57209,493,81845,5.0
57213,336,99007,4.5
57221,170,2628,5.0
57224,547,5873,4.5
57230,305,95105,4.0
57237,431,261,2.0
57246,171,1193,3.5
57259,520,1278,4.0
57261,43,54997,4.0
57272,457,160,1.0
57275,565,2273,3.0
57280,231,2460,2.0
57281,475,3238,2.0
57282,43,132333,5.0
57283,163,16,3.5
57286,382,5992,2.5
57287,517,26059,4.5
57290,600,480,4.0
57299,367,296,4.5
57301,501,459,3.0
57306,268,1591,5.0
57318,223,198,5.0
57325,355,3174,4.0
57331,528,2087,3.0
57337,101,1968,2.5
57343,134,3317,4.0
57348,159,5323,1.0
57355,75,2329,5.0
57357,522,6807,4.0
57359,609,1089,4.0
57361,515,508,3.0
57374,163,26375,4.0
57377,475,1884,4.0
57381,546,3911,4.0
57383,382,134170,4.0
57386,20,64983,4.0
57396,19,434,4.0
57397,0,6946,4.0
57408,237,529,5.0
57410,289,593,5.0
57411,178,4890,2.0
57417,213,2006,3.0
57421,481,72998,1.5
57432,517,1673,4.0
57437,65,4642,4.0
57447,43,2355,4.0
57450,500,32584,2.5
57453,552,5299,3.5
57463,219,1407,0.5
57466,348,2991,5.0
57467,80,2186,4.5
57470,160,317,3.0
57472,237,362,5.0
57473,209,1200,5.0
57475,58,500,2.0
57479,1,1416,4.0
57480,421,2668,4.0
57484,247,260,4.5
57491,596,2329,5.0
57493,366,35836,4.0
57495,431,2804,2.0
57509,532,84954,4.0
57510,565,5617,2.5
57514,192,67408,4.0
57523,46,110,4.0
57525,108,103075,2.5
57536,268,3793,3.0
57544,474,480,4.0
57547,313,380,4.0
57552,453,4034,4.5
57555,491,344,2.0
57560,595,2085,4.0
57563,561,79,5.0
57566,528,3248,1.0
57570,509,152081,4.5
57573,505,2872,5.0
57574,380,60,4.0
57577,517,67508,4.0
57578,278,265,4.5
57589,416,1356,4.5
57590,6,153,1.5
57596,127,84392,3.5
57606,114,292,3.0
57612,0,36519,3.0
57624,43,82459,4.0
57628,106,2028,5.0
57642,604,1253,3.0
57645,362,7147,3.5
57646,215,2407,3.0
57648,487,1718,4.5
57650,349,428,2.5
57656,182,1265,5.0
57660,548,5956,3.5
57664,295,33004,4.5
57670,213,104211,4.0
57683,11,95720,3.0
57685,504,307,3.5
57686,46,353,5.0
57688,273,1573,2.5
57691,504,527,3.5
57700,522,84944,3.5
57702,181,2460,3.0
57709,497,54286,3.5
57716,561,420,5.0
57720,294,1732,3.5
57722,1,7700,4.0
57727,266,1748,4.5
57732,528,2107,3.0
57734,12,1061,5.0
57738,526,2176,3.5
57739,266,6242,4.5
57744,548,180031,3.5
57756,421,2000,4.0
57760,43,3760,2.5
57762,449,612,2.0
57771,440,32,4.0
57781,43,5952,4.0
57787,473,296,3.0
57792,321,22,3.5
57802,446,2423,2.5
57803,507,7099,0.5
57804,105,5902,3.5
57816,449,4333,1.0
57818,24,1302,4.0
57821,181,2245,3.0
57827,221,329,4.0
57832,552,7381,3.0
57848,108,60072,2.0
57852,286,3755,2.5
57854,85,441,3.0
57855,11,5299,1.5
57859,89,81591,3.5
57861,565,92674,2.5
57879,525,3868,3.5
57881,0,182639,4.0
57883,570,122886,2.5
57884,566,3869,4.0
57887,276,5152,3.5
57902,65,6863,3.0
57904,46,442,2.0
57907,13,1759,5.0
57913,62,4896,4.0
57918,414,3052,3.5
57923,431,55765,3.5
57925,65,2716,4.0
57926,526,72378,3.0
57930,500,5508,4.0
57932,171,3852,3.5
57949,172,780,5.0
57950,134,54997,2.0
57956,149,57368,3.0
57957,210,750,5.0
57961,218,919,4.0
57967,565,6860,2.0
57970,178,3386,3.5
57973,525,5312,2.5
57985,10,743,1.5
57986,481,3081,3.0
57998,367,474,4.0
58004,218,143355,2.0
58020,43,3967,4.0
58023,219,7569,5.0
58025,514,6539,4.0
58035,39,45175,4.0
58037,501,3519,2.0
58039,603,100,3.0
58041,377,5312,2.0
58042,25,5481,3.0
58046,421,1527,4.0
58053,171,8493,3.0
58059,410,44191,4.0
58075,71,1965,3.5
58078,171,2450,1.0
58079,210,1372,3.0
58084,541,3081,3.0
58086,271,35836,4.0
58091,110,8454,3.5
58094,401,60,2.0
58099,560,50802,3.0
58104,566,102123,2.5
58117,519,2761,4.5
58119,263,235,4.0
58120,416,55765,3.5
58134,105,46772,2.5
58139,565,5502,2.0
58142,237,153,3.0
58152,443,5152,3.5
58154,273,5501,1.5
58167,513,480,5.0
58171,390,6373,4.0
58174,509,64614,4.0
58176,488,6975,4.5
58184,293,367,3.0
58186,109,35836,2.5
58191,248,160563,3.5
58204,231,2012,3.0
58206,565,26871,2.0
58214,13,1041,5.0
58216,602,2028,2.0
58224,267,1077,4.0
58234,367,6932,3.5
58235,367,2628,3.0
58237,163,124484,3.0
58242,161,858,5.0
58243,574,1641,4.0
58246,171,6873,3.0
58257,397,1104,5.0
58259,271,4023,2.5
58262,475,361,2.0
58271,543,47,4.5
58272,298,3824,1.0
58275,24,480,4.0
58276,110,6870,4.5
58281,417,555,4.0
58285,463,25,5.0
58289,475,5325,4.0
58293,83,344,3.0
58298,247,5445,4.0
58300,13,3135,4.0
58303,517,56174,4.0
58304,517,2580,4.0
58316,39,1198,4.0
58321,46,903,4.0
58322,376,1688,3.0
58327,181,3985,3.0
58328,560,46976,4.5
58329,171,7156,4.0
58330,470,5505,3.0
58347,530,839,3.0
58356,105,1282,4.0
58362,518,64622,3.5
58366,382,4974,1.0
58376,501,3063,2.0
58377,300,3698,4.0
58378,218,6528,2.0
58382,322,1704,4.5
58384,181,1196,4.5
58387,455,1206,4.5
58389,372,64278,3.5
58395,447,1387,5.0
58400,218,2734,2.5
58404,553,586,5.0
58409,245,361,2.0
58414,159,34162,4.0
58416,110,2388,4.0
58427,66,2011,3.0
58431,0,2717,3.0
58433,481,5313,3.0
58436,181,688,3.0
58438,210,1641,4.0
58444,282,2384,4.0
58447,382,55830,2.0
58453,349,555,3.0
58461,333,1049,5.0
58462,549,16,4.0
58463,475,3900,4.0
58477,397,5248,2.0
58489,131,2770,4.0
58492,110,80,4.0
58494,231,1007,3.0
58496,592,40819,4.0
58497,398,55721,4.5
58500,13,3633,3.0
58502,552,31114,3.5
58505,159,5010,3.5
58507,126,440,3.0
58512,228,5673,2.0
58514,110,8983,4.0
58516,565,5139,1.5
58520,501,1965,4.0
58523,178,60040,3.0
58527,517,8361,3.5
58528,43,112303,1.5
58532,552,6934,3.0
58545,2,4015,4.5
58549,178,3255,4.0
58551,192,135532,2.0
58552,120,131098,5.0
58553,309,33679,5.0
58556,101,30749,3.0
58560,608,6333,4.5
58561,504,1248,4.5
58562,500,44840,3.0
58567,272,56152,3.5
58569,554,39,5.0
58584,0,2078,4.0
58589,81,1371,2.5
58591,541,780,3.5
58594,523,6994,5.0
58602,367,16,3.5
58605,519,2799,0.5
58606,131,2081,5.0
58620,475,3740,5.0
58626,602,1278,4.0
58633,334,4144,4.5
58634,25,785,2.5
58635,113,1961,3.0
58646,185,3578,1.0
58657,164,741,4.0
58668,43,125916,0.5
58669,570,1945,4.0
58674,604,3283,2.0
58676,138,3846,2.0
58686,496,5995,4.5
58696,380,2268,5.0
58703,43,2502,3.0
58706,236,2797,4.0
58709,504,17,4.0
58711,307,592,3.0
58712,481,3753,0.5
58715,300,3701,3.0
58718,560,5103,5.0
58719,570,37733,3.5
58722,13,2344,4.0
58725,509,30793,4.0
58726,60,593,2.5
58731,296,6874,4.5
58732,376,181,2.0
58740,431,589,3.5
58745,542,47,5.0
58752,192,106918,3.0
58758,303,58,3.0
58759,509,1172,4.0
58761,159,27478,3.5
58766,448,344,3.0
58767,178,1307,3.0
58776,565,4483,1.5
58777,171,585,3.0
58779,479,103141,4.5
58786,534,96610,3.5
58787,286,95167,4.0
58799,0,38038,5.0
58802,11,1380,2.0
58805,0,1097,4.0
58808,519,216,2.5
58810,181,2133,3.0
58812,352,2798,1.0
58815,105,6433,3.0
58817,525,7934,4.0
58818,481,88125,3.5
58819,138,1263,4.0
58821,588,8961,2.0
58823,464,3753,2.0
58825,222,3793,4.5
58829,235,881,3.0
58830,356,1407,4.0
58831,246,2109,3.0
58832,0,1064,4.0
58833,526,31433,2.5
58834,490,474,4.0
58837,349,480,2.5
58840,570,1961,5.0
58843,108,55290,4.0
58849,474,454,4.0
58851,474,3741,3.0
58852,286,1479,2.5
58855,108,74750,3.5
58860,55,590,3.0
58861,367,2087,3.0
58862,185,109846,1.0
58863,218,55442,4.0
58868,16,1276,5.0
58871,266,678,3.0
58873,149,170,2.5
58879,522,5478,2.0
58881,68,3398,2.0
58886,201,480,3.0
58894,362,593,3.5
58901,494,1265,3.5
58903,12,2763,4.0
58910,127,4992,3.5
58911,479,70286,3.5
58912,517,8644,3.0
58915,475,3654,4.0
58921,395,2076,4.0
58929,11,36397,1.5
58936,355,377,3.5
58937,443,5445,1.5
58946,571,1208,3.0
58947,228,902,3.0
58950,372,142602,1.0
58955,334,1,3.5
58957,71,8874,5.0
58958,555,1645,2.0
58963,86,2683,3.5
58971,105,3271,3.0
58972,293,595,5.0
58977,494,112556,4.5
58982,6,6502,4.5
58991,499,1148,4.5
58999,541,26152,3.0
59004,377,6040,1.5
59008,282,89,4.0
59009,488,2890,3.0
59015,365,1288,4.5
59027,528,5076,2.5
59029,128,337,5.0
59037,514,2001,4.0
59039,509,106487,3.5
59042,475,2808,3.0
59057,574,223,5.0
59062,135,1198,4.0
59063,525,2694,2.5
59064,402,3421,3.0
59067,382,86880,2.0
59072,192,73804,4.0
59084,23,7149,4.0
59085,19,2571,5.0
59092,349,34048,3.5
59094,500,6863,4.0
59095,503,3527,4.0
59096,0,204,3.0
59097,352,1206,5.0
59098,120,149352,1.5
59107,507,3825,4.0
59108,228,170,3.0
59109,475,3699,3.0
59110,525,741,5.0
59111,517,40815,3.0
59119,505,1,4.0
59121,413,599,4.0
59122,221,270,3.0
59123,219,2644,3.5
59134,295,7143,4.0
59143,145,362,4.5
59147,481,8957,0.5
59149,24,7143,3.0
59151,222,1090,4.0
59154,526,1084,3.5
59158,609,750,4.5
59174,268,924,3.0
59178,531,648,5.0
59184,474,590,5.0
59188,528,3077,4.0
59191,35,339,2.0
59192,421,1198,5.0
59208,99,1258,3.5
59210,413,951,5.0
59212,75,597,4.5
59219,563,140016,2.0
59223,509,3089,4.5
59224,566,54272,4.0
59225,441,1094,5.0
59229,163,51077,2.0
59230,565,59315,3.0
59234,68,1330,2.0
59236,288,3499,4.5
59241,175,858,4.0
59243,83,231,2.0
59251,65,4886,3.5
59253,474,161,4.0
59260,481,33004,3.5
59270,417,353,3.0
59275,149,608,3.0
59280,96,1726,3.0
59281,41,586,1.0
59282,497,4306,3.5
59289,148,1222,5.0
59292,248,2376,3.0
59295,475,127108,5.0
59297,514,597,3.5
59302,474,2353,4.0
59308,475,6517,3.0
59311,276,1858,3.5
59313,36,903,1.0
59319,105,1464,4.5
59323,552,64839,3.5
59327,246,1552,2.0
59338,565,2698,2.0
59340,526,2366,3.0
59355,369,596,5.0
59357,501,4007,3.0
59363,488,223,4.5
59370,108,55492,4.0
59377,519,1704,4.5
59382,558,33794,5.0
59385,221,466,2.0
59386,475,63131,4.0
59394,246,2167,3.0
59402,560,6218,4.0
59406,482,2810,5.0
59410,384,919,4.0
59411,519,49284,3.5
59412,565,32898,3.0
59414,0,122926,5.0
59422,13,1964,4.0
59429,178,1089,4.0
59432,42,261,5.0
59438,373,96079,4.0
59439,372,1198,3.5
59441,529,318,4.5
59442,11,87306,4.5
59443,522,7164,3.5
59448,528,589,3.0
59450,424,265,5.0
59451,570,4232,2.5
59454,171,1278,4.0
59456,481,1339,5.0
59457,141,253,5.0
59459,149,733,3.0
59461,519,356,3.0
59466,365,1968,3.5
59467,266,1704,3.0
59471,372,33794,2.5
59477,475,110,5.0
59480,127,79132,4.5
59482,191,8961,4.0
59494,257,1270,4.0
59503,80,1721,0.5
59516,159,103341,4.0
59518,397,1293,4.0
59525,66,2700,5.0
59533,519,2107,2.5
59541,574,1005,2.0
59545,449,2146,4.0
59547,565,5303,4.0
59548,145,68157,5.0
59550,504,1617,3.5
59554,43,2470,4.0
59561,149,837,3.5
59566,272,4571,3.5
59574,134,107406,4.0
59577,218,2683,3.5
59590,1,4993,4.5
59591,238,6773,3.0
59592,210,1246,4.0
59593,502,89864,3.5
59595,321,4034,4.5
59596,211,5,3.0
59603,65,56563,4.0
59615,120,132584,3.5
59618,501,1445,2.0
59620,234,8636,4.5
59621,248,4447,3.5
59624,525,2976,4.0
59627,201,1376,3.0
59628,519,1466,4.5
59629,440,1584,4.5
59635,110,36527,4.0
59636,339,6591,5.0
59641,105,5283,1.5
59643,246,1194,5.0
59646,273,54997,4.0
59648,250,5064,4.0
59653,62,595,3.0
59655,43,6564,1.5
59668,178,3365,4.0
59672,588,96737,1.5
59675,146,292,3.0
59683,528,339,2.5
59685,171,1282,3.0
59690,97,1753,3.0
59693,519,4308,0.5
59694,519,163,3.0
59695,248,106696,3.5
59707,159,56782,5.0
59708,6,5349,5.0
59712,68,13,3.0
59714,42,300,4.0
59715,500,2804,5.0
59716,159,110553,3.5
59717,449,1196,3.0
59718,271,1291,4.0
59719,6,79132,5.0
59721,429,597,4.5
59725,85,616,4.0
59727,295,95167,3.5
59736,131,2687,4.0
59738,288,500,3.5
59741,95,6942,4.0
59746,49,329,3.0
59754,194,176,5.0
59764,470,5956,3.0
59769,43,2806,3.5
59778,343,2099,4.0
59779,576,4068,1.0
59795,421,1197,5.0
59809,149,22,3.5
59810,171,6341,3.5
59812,390,597,4.0
59818,171,7831,3.5
59822,565,26,2.5
59832,517,89753,4.0
59833,509,8970,4.0
59841,362,4993,5.0
59842,11,3275,4.0
59844,475,2414,4.0
59851,526,4823,3.5
59857,525,2686,4.0
59864,475,1188,4.0
59869,120,46948,2.5
59872,240,733,4.0
59875,121,7153,3.5
59876,481,4361,3.5
59878,528,3274,3.5
59879,66,1198,3.0
59881,431,2396,3.5
59883,565,1185,3.0
59884,322,1272,4.0
59890,254,1259,4.0
59894,525,4641,4.0
59898,514,587,3.5
59901,236,11,4.0
59905,80,4369,2.5
59913,222,6461,3.0
59917,588,149354,2.0
59918,47,912,3.5
59925,266,858,5.0
59927,576,4896,3.0
59928,171,728,3.5
59934,400,150,4.0
59951,77,100611,4.5
59961,252,52245,4.0
59963,500,5010,4.0
59964,0,4025,3.0
59965,43,2529,3.0
59968,576,7143,3.0
59970,159,88125,4.0
59976,282,2533,2.0
59977,80,5219,3.0
59980,541,2005,3.5
59981,570,2088,4.0
59984,343,2138,4.0
59986,423,58559,4.5
59987,148,1859,3.5
60011,452,1017,2.0
60013,552,4016,2.5
60017,565,137218,2.5
60019,550,8784,3.0
60020,500,2599,1.5
60022,475,55765,4.0
60036,508,4831,3.0
60037,367,4306,4.0
60040,219,60487,5.0
60049,149,74795,3.5
60058,517,2395,3.5
60062,565,7101,2.5
60064,100,65585,3.5
60065,588,159093,4.0
60068,574,1909,4.0
60081,171,207,1.5
60082,8,4378,4.0
60086,192,122900,3.0
60087,353,1270,4.5
60089,555,6552,3.0
60094,44,4144,4.5
60101,120,120813,4.5
60102,66,922,5.0
60104,24,27904,4.0
60105,13,1060,4.0
60106,80,1608,3.5
60107,62,4649,4.5
60114,517,1120,3.5
60116,354,783,4.0
60117,494,60069,3.5
60118,178,2202,4.0
60123,525,1597,4.0
60124,171,6713,3.5
60129,344,1584,2.5
60136,290,99112,5.0
60137,62,140715,4.5
60143,519,2606,2.0
60150,334,231,1.5
60156,71,497,4.0
60162,608,103228,4.5
60168,213,55282,4.5
60169,364,1931,4.0
60171,577,2059,3.0
60181,0,48596,3.0
60185,382,114935,3.0
60188,159,105037,3.5
60193,522,45720,3.0
60202,149,79293,3.5
60207,178,40815,3.0
60220,108,100579,4.0
60227,377,1441,4.0
60239,186,22,5.0
60243,183,165,4.0
60251,525,4246,3.5
60256,365,8949,3.0
60257,377,53435,0.5
60264,7,898,2.0
60266,336,4262,4.5
60269,588,81229,2.0
60274,210,3260,4.0
60278,525,4383,2.5
60283,68,3476,3.0
60303,171,56607,3.5
60304,105,30810,3.5
60305,552,45722,3.5
60311,494,2762,3.0
60315,402,3052,2.0
60319,549,4878,4.0
60328,573,3363,4.0
60345,569,2194,5.0
60352,183,87232,4.0
60359,192,6874,4.5
60363,211,434,3.0
60366,276,4006,4.0
60368,601,376,4.0
60374,181,784,2.0
60378,525,4452,3.0
60382,174,2723,2.0
60390,59,33679,3.5
60393,431,7256,4.0
60394,171,7981,4.0
60395,410,78266,4.0
60397,403,2078,4.0
60398,182,1171,3.0
60404,604,2511,5.0
60407,429,2468,3.5
60408,276,7454,2.5
60410,526,2728,3.0
60413,514,3639,4.0
60421,407,954,4.5
60426,314,179401,3.5
60429,410,858,4.0
60432,494,849,2.0
60437,123,1094,5.0
60439,455,98585,3.5
60450,603,176,4.0
60451,138,3068,5.0
60456,117,179819,4.0
60458,268,1200,5.0
60466,528,2340,3.5
60477,455,3147,4.0
60480,39,3753,4.0
60485,570,48780,4.5
60489,11,778,4.5
60531,108,2076,5.0
60533,46,2987,4.0
60540,154,79132,4.0
60546,475,4448,4.0
60549,570,924,4.0
60553,8,541,4.5
60567,477,32,3.0
60571,188,109487,4.0
60573,395,1090,4.0
60577,517,64034,4.0
60578,363,3101,5.0
60580,16,2289,5.0
60590,517,4825,3.0
60595,123,4124,1.0
60596,358,1183,4.0
60603,108,68237,4.0
60605,453,73017,4.0
60615,409,111362,3.0
60623,418,1299,5.0
60624,286,102125,4.0
60625,13,593,5.0
60629,519,1274,4.0
60631,459,1196,4.0
60632,500,2863,3.0
60646,120,103602,5.0
60652,552,33660,4.0
60657,522,51662,3.5
60658,273,55765,5.0
60659,43,30812,4.0
60663,58,95510,0.5
60668,66,5957,4.0
60674,16,2858,3.0
60681,44,6291,3.0
60685,393,446,5.0
60686,373,1210,4.5
60688,349,61986,3.0
60689,68,3308,2.0
60691,334,2006,1.0
60699,360,1200,5.0
60703,196,248,2.0
60721,348,778,5.0
60726,449,4062,4.0
60735,528,46664,2.5
60736,44,114180,1.0
60738,475,904,5.0
60739,228,45880,3.0
60742,505,2450,4.0
60752,552,68135,4.0
60754,171,1267,4.0
60757,592,81845,5.0
60765,308,1,5.0
60766,31,3863,3.0
60770,138,3421,3.0
60774,565,193,1.5
60781,311,165,3.0
60785,472,2080,0.5
60795,446,4039,3.5
60809,201,32,4.0
60813,266,2419,3.5
60814,565,56782,3.0
60815,488,5570,4.0
60817,149,36708,3.5
60822,273,8984,2.5
60825,483,6410,4.5
60834,469,380,3.5
60841,107,5049,4.0
60842,307,350,3.0
60847,329,110,5.0
60848,509,6888,3.5
60853,271,293,4.5
60861,570,3681,5.0
60863,218,1248,4.0
60865,238,30793,2.5
60866,474,48516,3.0
60872,543,1221,5.0
60876,608,103141,4.5
60880,565,6308,2.0
60884,386,45517,4.0
60886,462,48516,4.0
60889,149,2052,3.5
60891,0,2953,3.0
60898,350,784,3.0
60907,321,5955,4.0
60912,20,72998,4.5
60920,565,2779,2.5
60924,514,1968,3.0
60939,478,1302,3.0
60946,181,2770,4.0
60948,159,95720,3.5
60956,475,1235,4.0
60957,213,68157,5.0
60963,51,1295,4.0
60966,115,2433,3.0
60969,288,2294,3.5
60976,514,594,3.0
60985,171,25769,4.5
60991,24,2628,4.0
60994,565,95,2.0
60995,382,5564,0.5
61000,65,1760,3.0
61004,574,2571,5.0
61010,159,912,4.5
61014,43,160438,2.0
61018,501,1252,5.0
61030,602,3363,5.0
61031,215,3246,5.0
61035,349,60069,4.0
61036,517,69784,4.0
61040,185,2409,0.5
61041,377,32031,2.5
61050,255,1097,5.0
61052,129,277,3.0
61056,413,1240,4.0
61070,231,3497,3.0
61071,475,2759,3.0
61074,509,69644,4.0
61075,382,1517,2.5
61083,138,2366,3.0
61084,266,4599,3.0
61085,502,1246,4.5
61096,519,6754,4.5
61097,97,1136,4.0
61103,108,42946,5.0
61104,440,1610,3.5
61110,446,709,3.0
61116,431,4022,2.0
61130,245,605,3.0
61131,87,76,2.0
61132,528,4676,3.5
61144,213,49530,5.0
61146,134,2797,4.0
61147,186,330,2.0
61149,565,1687,1.0
61160,273,4239,4.0
61167,110,1097,3.5
61170,133,353,3.0
61175,297,66934,4.5
61184,246,3235,5.0
61186,43,6996,1.5
61187,608,86377,5.0
61205,171,2211,3.0
61207,454,88125,4.0
61210,110,30822,3.0
61211,150,115149,4.0
61214,110,541,5.0
61215,247,8961,4.5
61219,59,909,4.5
61228,271,1201,4.0
61233,537,8373,2.0
61235,62,7160,2.5
61237,348,1719,5.0
61246,343,2085,3.0
61258,519,3623,3.5
61259,514,119145,4.0
61267,471,30810,3.0
61271,364,97757,4.0
61272,504,2336,3.5
61285,365,2355,4.0
61286,453,7022,5.0
61291,408,222,3.0
61292,150,1961,2.0
61294,382,71264,3.0
61298,24,329,4.0
61302,570,5388,4.0
61304,431,4545,2.5
61311,580,168252,4.5
61313,19,25,3.0
61322,502,55765,4.0
61324,519,1219,3.0
61325,513,11,5.0
61332,39,2248,4.5
61340,365,30793,4.0
61346,449,4466,2.0
61348,275,208,3.0
61350,475,27,2.0
61370,243,122896,4.0
61373,159,6618,4.5
61374,565,112,5.0
61378,98,356,5.0
61382,149,5843,3.5
61383,302,2571,4.5
61402,538,736,3.0
61410,43,357,3.0
61415,446,4963,3.5
61416,219,2701,0.5
61426,99,1225,5.0
61429,541,3269,4.0
61430,262,91529,4.5
61445,276,8983,3.0
61448,0,3889,2.0
61455,500,27839,2.5
61461,383,344,2.0
61462,268,1219,3.0
61463,115,233,4.0
61464,511,5,3.0
61468,444,61257,4.0
61476,108,111663,3.5
61485,584,3649,3.0
61486,367,724,3.5
61487,134,1580,3.0
61490,361,420,4.0
61496,121,33615,1.0
61500,20,161,3.5
61502,366,44191,3.5
61513,231,2662,4.0
61524,247,592,3.5
61527,108,1394,5.0
61531,369,289,3.0
61540,376,3877,2.0
61545,480,2427,3.0
61547,216,87222,4.0
61552,365,1208,5.0
61553,475,3877,2.0
61558,136,2699,3.5
61567,367,196,2.5
61574,574,367,4.0
61592,154,367,0.5
61594,384,912,3.5
61600,474,4508,3.5
61602,250,5618,4.0
61604,180,2571,5.0
61606,432,8368,4.5
61614,110,2021,4.0
61624,568,593,5.0
61632,181,8640,3.0
61637,522,1732,3.5
61645,604,4784,3.0
61650,565,3334,4.5
61652,101,1393,2.5
61657,138,1784,4.0
61661,92,608,5.0
61676,494,355,1.0
61678,481,81845,4.0
61687,300,3256,4.0
61690,162,59995,4.0
61708,366,65642,4.5
61709,65,44191,3.5
61716,522,93840,4.0
